1086,22541,0.8265873015873016
1091,121654,1.0
1094,124468,1.0
1095,117626,0.9833333333333334
1097,87447,0.9833333333333334
1099,15254,0.9974747474747474
1110,109534,0.9964285714285714
1114,117616,0.9833333333333334
1116,50095,0.9961538461538462
1118,43466,0.996031746031746
1124,109527,0.9958333333333332
1124,109864,0.9791666666666666
1125,94693,0.9792789115646259
1126,106001,0.8492063492063492
1131,29162,0.9857142857142858
1136,31399,0.9223809523809523
1138,51473,0.9801587301587302
1147,100490,1.0
1152,24413,0.8647435897435898
1152,68806,0.9972222222222222
1153,7948,0.9787037037037036
1153,49503,0.9713624338624339
1158,104238,0.9756578947368421
1159,3264,0.8333333333333334
1177,8648,0.9953703703703703
1182,54325,0.9798245614035087
1188,85065,0.9964285714285714
1192,124268,1.0
1193,74039,0.9968750000000001
1196,2242,1.0
1198,119687,0.9858879392212726
1204,75191,0.9916666666666667
1206,19976,0.9833333333333334
1210,57404,0.9944444444444445
1215,111029,0.9970588235294118
1216,13729,0.9763888888888889
1217,46803,0.990814393939394
1221,7245,0.9833333333333334
1221,57084,0.9833333333333334
1234,98130,0.8281481481481482
1245,54826,1.0
1254,95422,1.0
1256,75594,1.0
1263,40623,0.9833333333333334
1272,7545,1.0
1274,103925,0.9798611111111111
1274,107556,0.9743055555555555
1275,61277,0.9833333333333334
1282,2288,1.0
1282,107904,1.0
1284,3513,0.9779497764017888
1296,56227,0.9833333333333334
1302,95157,0.8333333333333334
1324,10292,1.0
1327,103731,0.9054739946044293
1328,30308,0.9797619047619047
1332,111818,0.9973684210526317
1343,87803,0.839920634920635
1346,111485,1.0
1347,73837,0.9798611111111111
1354,64854,0.8232539682539682
1358,45913,0.9932828282828283
1358,117146,0.9977272727272727
1360,74162,0.9945833333333334
1360,118456,0.9812500000000001
1363,106118,0.987389770723104
1367,82646,0.9739583333333334
1372,33115,0.9778146917681801
1382,124939,0.9833333333333334
1384,5568,1.0
1386,48835,1.0
1387,92200,0.8099953991258338
1389,16800,0.9833333333333334
1391,44166,0.9919841269841271
1391,86865,0.9833333333333334
1392,34925,1.0
1396,76067,1.0
1401,96648,0.9793650793650794
1406,62634,0.9964285714285714
1409,70837,0.9833333333333334
1415,5151,0.9802083333333332
1432,10658,0.852922077922078
1433,120013,0.9833333333333334
1436,39069,0.9674603174603175
1442,3613,0.9833333333333334
1446,103408,0.9972222222222222
1451,122986,0.8631091617933723
1454,48243,0.9924291938997821
1460,48105,0.9966666666666667
1466,52788,1.0
1477,19826,0.8301937441643323
1479,40322,0.9833333333333334
1483,39694,0.9796296296296297
1484,46437,0.9976190476190476
1489,30027,0.9722222222222223
1489,60161,0.9888888888888889
1492,121611,1.0
1494,120919,1.0
1495,104085,0.9760802469135802
1506,1790,1.0
1509,37504,0.9958333333333332
1510,101447,1.0
1516,5396,0.9882352941176471
1522,51226,0.8305555555555556
1523,20645,0.971132897603486
1523,64980,1.0
1526,89894,0.8429166666666666
1526,96953,0.8340277777777777
1533,114870,0.9961538461538462
1534,115415,1.0
1537,21312,1.0
1539,98319,0.9972222222222222
1542,40497,1.0
1546,97908,0.9777777777777779
1554,97603,0.8147354497354496
1557,80162,0.9756410256410256
1562,45100,0.9774509803921569
1562,107674,0.9833333333333334
1563,70262,0.9923076923076923
1575,95149,0.9777777777777779
1582,75102,0.9794117647058824
1587,26063,0.9712325686009896
1605,39786,1.0
1612,104742,1.0
1614,108648,1.0
1617,4691,1.0
1622,10221,0.8364197530864197
1623,14732,1.0
1623,122844,0.9833333333333334
1626,62878,0.9921052631578947
1627,117727,1.0
1632,104273,0.9918615984405458
1636,4507,0.9833333333333334
1644,20949,0.9802083333333332
1653,18766,0.9586419753086419
1657,25354,0.9926409017713366
1658,26675,0.9833333333333334
1658,81606,0.9833333333333334
1661,59341,0.9712009803921569
1666,47246,1.0
1667,15233,1.0
1668,107054,0.9940476190476191
1672,24668,1.0
1673,99034,0.9931944444444444
1676,75892,0.8276455026455026
1677,53552,0.99375
1678,82916,1.0
1678,112182,0.9833333333333334
1679,15453,1.0
1684,94424,0.980701754385965
1690,95247,0.9961538461538462
1692,25275,1.0
1693,27190,1.0
1693,92182,0.9683641975308642
1699,17895,1.0
1704,101843,0.9713646818297982
1707,49355,1.0
1708,53774,0.9663425925925927
1709,23286,0.9833333333333334
1714,8960,0.9966666666666667
1716,71978,0.9788888888888888
1717,96531,0.9833333333333334
1722,48554,0.8625180375180376
1728,88641,0.9797619047619047
1731,19087,0.9833333333333334
1731,51850,1.0
1734,124599,0.9767361111111111
1738,17781,0.9916666666666667
1738,107799,0.9958333333333332
1752,3151,0.9797619047619047
1756,113642,0.9774509803921569
1773,33603,0.9833333333333334
1776,51366,0.9813492063492063
1783,52939,1.0
1786,96553,0.9833333333333334
1791,15116,1.0
1802,41521,0.9785714285714286
1811,87835,1.0
1814,119477,1.0
1816,43336,0.9499368686868688
1826,34711,1.0
1826,69444,0.9797619047619047
1828,23672,0.9804347826086955
1828,69668,0.9833333333333334
1831,13856,0.9953703703703703
1833,45021,0.996031746031746
1834,116160,0.9964285714285714
1837,1992,1.0
1837,5195,1.0
1837,40529,0.9798245614035087
1841,8233,0.9980769230769231
1842,19095,0.9974747474747474
1846,111784,0.9791540975364504
1848,23157,1.0
1858,68214,0.9808080808080808
1863,13478,1.0
1864,85708,0.9978260869565218
1865,6038,1.0
1881,9089,0.9833333333333334
1881,58100,0.9794871794871796
1883,93023,0.9933333333333333
1888,61384,0.9796296296296297
1894,37216,0.9943381180223286
1894,49230,1.0
1901,20489,0.9833333333333334
1902,2838,0.99375
1903,48114,0.9702741702741703
1905,10394,0.9791666666666666
1913,116588,0.8335470085470086
1921,82601,1.0
1922,111049,0.9763523391812865
1928,26813,1.0
1930,77782,0.9833333333333334
1933,124139,0.9783333333333334
1935,39761,0.9833333333333334
1942,12657,0.9921130952380953
1943,17126,0.9833333333333334
1945,34826,0.9801587301587302
1946,113999,0.9810855263157895
1951,14019,1.0
1951,45498,1.0
1952,25921,0.8275000000000001
1953,102186,0.9805555555555555
1954,71082,1.0
1957,57034,0.9808080808080808
1960,8108,0.9938271604938271
1963,11162,1.0
1967,30102,0.9833333333333334
1978,46801,0.9798245614035087
1979,56546,1.0
1982,86624,0.98
1983,73818,0.9813333333333333
1984,114984,0.8626157407407408
1986,42801,0.9969135802469137
1990,37004,0.9757834757834759
1993,70794,0.9970588235294118
1995,24721,0.9783496732026143
1997,6417,1.0
1997,43226,1.0
1997,124240,1.0
1999,54075,0.9833333333333334
1999,58141,0.9816666666666666
2000,37758,0.9833333333333334
2003,40702,0.9833333333333334
2007,103444,0.825925925925926
2007,120511,0.8134259259259259
2009,101083,1.0
2011,32747,1.0
2013,121793,0.9919590643274855
2017,76766,1.0
2023,104105,0.9804347826086955
2026,14031,0.9936507936507937
2026,15613,0.9972222222222222
2027,108375,1.0
2033,23345,1.0
2033,36482,1.0
2033,51154,1.0
2034,117521,0.8596560846560847
2037,35327,0.9808080808080808
2045,8459,0.9833333333333334
2071,97024,0.9854166666666666
2072,82194,0.9966666666666667
2076,13814,1.0
2077,71463,0.9760149572649572
2079,118488,0.9972222222222222
2081,42478,0.9833333333333334
2083,65907,0.9752525252525253
2083,83702,0.9578801452660479
2083,122651,0.9833333333333334
2090,50378,1.0
2094,81426,0.9866666666666667
2101,60692,0.9833333333333334
2103,85970,0.9783333333333334
2105,5598,0.9742424242424242
2108,33754,0.9978260869565218
2114,95427,1.0
2116,52856,1.0
2119,38848,1.0
2120,27951,0.9954545454545455
2127,13603,1.0
2127,22381,1.0
2129,9733,1.0
2144,17962,0.9900000000000001
2145,44516,0.9888354700854701
2148,47875,0.9814814814814815
2152,20065,0.9797619047619047
2156,51963,0.9833333333333334
2164,60850,0.9833333333333334
2172,96502,0.9833333333333334
2172,116028,1.0
2173,16313,1.0
2175,100627,0.8361111111111111
2178,65684,1.0
2185,13622,1.0
2185,90780,0.9696284271284271
2188,16153,0.9965277777777778
2188,94707,0.9797619047619047
2190,14729,1.0
2191,49606,1.0
2194,3995,0.821364332548543
2196,50178,0.9833333333333334
2201,118604,1.0
2209,15750,0.9937885802469136
2209,17440,0.9968750000000001
2213,75119,0.8361111111111111
2215,76998,0.9876068376068377
2223,57614,1.0
2223,66189,0.9833333333333334
2223,114751,1.0
2225,4708,0.9968750000000001
2226,42485,1.0
2232,14853,0.9938271604938271
2237,55455,1.0
2245,24420,0.9756410256410257
2249,22720,1.0
2251,7324,0.9833333333333334
2251,69493,0.9833333333333334
2254,33641,0.8474747474747475
2255,14544,0.8304347826086956
2256,31768,0.8309147509578544
2263,31731,1.0
2264,104897,0.9756410256410257
2267,62832,0.9798611111111111
2272,89634,0.9961538461538462
2273,121998,0.9798611111111111
2279,27715,1.0
2281,22345,0.8238095238095239
2287,104673,0.9833333333333334
2288,107904,1.0
2289,62864,0.9833333333333334
2292,31003,0.9785714285714286
2292,89892,0.9785714285714286
2297,110589,0.9741830065359477
2298,58811,0.9974747474747474
2303,119593,1.0
2305,7799,0.9833333333333334
2305,97183,0.9833333333333334
2306,57972,0.975
2320,103526,0.9833333333333334
2321,71074,1.0
2322,6104,0.9833333333333334
2327,116586,0.9961538461538462
2328,44001,0.9749579124579125
2343,55680,1.0
2346,103386,0.9933333333333333
2357,45870,0.974017094017094
2364,125099,0.9833333333333334
2366,82888,0.9972222222222222
2372,112120,0.9921428571428571
2375,22794,0.9935416666666667
2381,94076,0.9833333333333334
2386,3710,1.0
2389,6168,0.9958333333333332
2389,104390,1.0
2393,77547,1.0
2393,94219,1.0
2393,98083,0.993768115942029
2394,51372,1.0
2403,69027,1.0
2407,2864,0.9833333333333334
2408,18674,0.9976190476190476
2409,62913,1.0
2415,30739,0.9774305555555555
2416,59397,0.9969135802469137
2418,111442,0.9722222222222222
2428,111978,0.9787878787878789
2438,11684,0.8638888888888889
2439,11181,1.0
2442,93501,0.8338624338624339
2444,31334,0.9731376262626262
2445,102359,0.9805555555555555
2448,77604,0.9786324786324787
2452,50370,0.9966666666666667
2452,54290,0.9966666666666667
2455,3467,0.9894736842105264
2462,5425,0.981547619047619
2462,116703,0.9779761904761904
2464,115138,0.9833333333333334
2468,16613,1.0
2471,11332,1.0
2478,19852,0.9905982905982906
2482,69263,0.9683333333333334
2483,119614,0.9833333333333334
2485,109061,0.8397058823529412
2490,6337,1.0
2491,30539,0.9798611111111111
2491,60930,0.9833333333333334
2492,24604,0.9924908424908425
2501,58723,0.9833333333333334
2505,69876,0.9968750000000001
2507,90850,1.0
2523,116358,0.9802083333333332
2527,36960,0.9798245614035087
2527,109420,1.0
2529,95575,1.0
2541,59561,0.9833333333333334
2545,25324,0.9833333333333334
2547,96146,1.0
2549,74912,0.9833333333333334
2552,58277,1.0
2556,119588,0.8277777777777778
2561,48130,0.9833333333333334
2568,48570,0.9794117647058824
2576,49549,0.996
2585,37399,0.8497354497354497
2587,46163,1.0
2587,119202,0.864033189033189
2597,76066,0.9948253968253967
2604,41229,0.9794117647058824
2607,51229,0.996031746031746
2614,45613,0.9788888888888888
2615,2988,0.9926984126984127
2615,95277,0.9776984126984126
2615,124821,0.9932539682539683
2616,34851,0.9805555555555555
2623,75288,0.9968750000000001
2623,108743,0.9968750000000001
2628,73138,1.0
2630,73457,0.9782439782439782
2636,17411,1.0
2640,28518,0.9966666666666667
2645,104048,0.9814285714285714
2651,91160,0.9833333333333334
2652,23565,0.9918650793650793
2656,122030,0.9811965811965813
2664,19720,0.980701754385965
2666,56061,0.980952380952381
2670,11054,0.9833333333333334
2670,59799,1.0
2672,34934,1.0
2672,66812,0.9833333333333334
2674,11296,0.9833333333333334
2678,36099,0.9833333333333334
2679,48456,0.9765432098765432
2683,81330,0.8477682811016144
2685,27147,0.990359477124183
2688,103871,0.9944444444444445
2691,71594,0.9810185185185185
2692,76048,1.0
2693,32481,0.9575
2695,11936,0.8509920634920635
2699,79258,0.849074074074074
2699,123726,0.849074074074074
2700,80723,1.0
2708,51657,1.0
2717,113968,1.0
2721,48274,1.0
2721,96626,1.0
2725,40357,0.9940476190476191
2735,5351,0.9748717948717949
2738,26537,1.0
2750,86089,1.0
2755,94250,0.9931964573268921
2758,4579,1.0
2758,55585,0.9803030303030303
2760,8947,0.9751642036124796
2764,53348,1.0
2765,109686,1.0
2770,12127,1.0
2771,16901,0.9550705467372134
2780,28691,0.9811965811965813
2785,52068,0.8854256854256853
2789,113881,0.9791666666666666
2797,12770,0.9941414141414141
2799,71022,1.0
2804,21862,0.9916716181422064
2810,68261,0.8463624338624339
2811,37505,0.8876479076479077
2814,100491,1.0
2820,104702,0.9341189674523008
2821,115712,0.9833333333333334
2826,29496,0.9951388888888889
2827,25091,1.0
2831,38293,0.8013456790123458
2836,47282,0.9796296296296297
2839,103398,0.98
2840,52082,1.0
2840,119428,1.0
2841,39674,0.831015037593985
2841,96340,0.9937134502923977
2842,16912,1.0
2844,49388,1.0
2846,30061,0.9965277777777778
2848,89064,0.9833333333333334
2857,70972,0.9337912087912087
2859,124710,1.0
2862,49099,0.9815972222222222
2875,51160,1.0
2883,4855,0.9933080808080809
2892,115860,0.9966666666666667
2897,103657,0.9756410256410257
2904,11831,1.0
2913,114057,0.9833333333333334
2917,105583,0.9696031746031747
2921,83971,0.9929197994987469
2923,97837,1.0
2926,29541,1.0
2926,88472,0.9776587301587302
2933,82836,0.9833333333333334
2935,12639,1.0
2937,79515,0.9801587301587302
2938,94014,0.9833333333333334
2952,106138,0.9833333333333334
2954,34885,0.8004409171075838
2955,80791,0.9813492063492063
2967,85517,0.9833333333333334
2977,57030,1.0
2980,53776,0.9833333333333334
2981,8002,0.9961538461538462
2981,83780,1.0
2981,86684,0.8649801587301588
2981,110779,1.0
2988,95277,0.9816666666666666
2988,124821,0.9938888888888888
2999,121855,1.0
3001,18774,0.9785353535353535
3002,27954,0.9833333333333334
3003,71006,0.8409812409812409
3004,37792,0.8644349477682812
3005,30220,0.9736507936507937
3009,12982,0.9907096171802054
3015,51789,1.0
3026,30273,0.9939724037763255
3026,93763,0.9939724037763255
3026,95674,0.9911946259985477
3030,14175,1.0
3031,32181,0.9797619047619047
3040,18033,0.9833333333333334
3040,72778,0.9833333333333334
3044,76910,0.83
3044,80656,0.8333333333333334
3047,67699,1.0
3047,109152,1.0
3049,52189,0.9798611111111111
3049,68494,0.9777777777777777
3051,91672,0.9833333333333334
3054,93552,1.0
3055,7463,0.9811594202898551
3055,39163,0.9978260869565218
3055,123572,0.9978260869565218
3059,79839,1.0
3073,19509,0.9833333333333334
3081,92659,0.9855555555555556
3087,89278,0.996031746031746
3089,42951,1.0
3089,46812,0.9898042929292931
3096,96422,1.0
3102,3702,1.0
3104,33848,0.9974747474747474
3128,52438,0.9964285714285714
3130,76828,0.9833333333333334
3131,55618,0.9782567049808429
3138,88160,0.98
3141,104993,1.0
3143,39511,0.98
3144,5094,1.0
3144,52073,0.9928240740740741
3149,11006,0.989690170940171
3163,4807,0.9777777777777779
3173,78804,0.9833333333333334
3174,71491,0.962942612942613
3174,102084,0.9667887667887668
3177,117921,1.0
3178,5517,0.9761706349206349
3186,69221,1.0
3195,105373,0.9803921568627452
3196,96440,0.9833333333333334
3203,7020,0.9651675485008818
3205,97520,0.980701754385965
3206,124441,1.0
3210,88081,0.9764239028944912
3219,3249,0.9032034632034632
3224,43740,0.9793650793650794
3224,108173,0.9833333333333334
3225,62814,0.9777777777777779
3228,89164,0.9833333333333334
3235,25512,0.9803921568627452
3235,54926,0.9833333333333334
3236,12824,0.9808080808080808
3236,51965,0.9808080808080808
3240,117370,0.996031746031746
3245,86017,0.8297619047619048
3247,38256,1.0
3250,44153,0.9974747474747474
3252,122904,0.9833333333333334
3253,71459,0.9972222222222222
3260,105967,0.9833333333333334
3262,33100,1.0
3267,105035,0.9969135802469137
3269,99386,0.9808333333333333
3269,116795,1.0
3279,65132,0.9801587301587302
3281,9508,0.9833333333333334
3289,30185,1.0
3293,109731,0.9833333333333334
3295,37403,0.9833333333333334
3295,45185,1.0
3298,14036,0.9833333333333334
3298,55371,0.9795584045584045
3307,68365,1.0
3313,78714,0.9833333333333334
3313,101219,0.9797619047619047
3325,101124,0.9833333333333334
3329,82010,0.9811965811965813
3332,105564,0.9741363211951448
3335,8542,0.9833333333333334
3338,119424,0.98
3341,25861,0.9802469135802468
3348,84514,0.9833333333333334
3361,123326,0.9796296296296297
3367,53865,0.9738591269841269
3378,103777,1.0
3381,7372,0.98
3383,88511,0.98
3386,16516,0.9945335710041592
3393,28539,0.9923076923076923
3396,20128,0.9934001670843776
3400,19340,0.9970588235294118
3401,39649,1.0
3404,11518,0.9950617283950617
3413,116738,0.9833333333333334
3418,52492,0.9975
3421,66945,1.0
3429,119411,1.0
3433,39851,0.9916666666666667
3434,40997,0.9798245614035087
3437,25947,0.9833333333333334
3442,71981,1.0
3443,70151,1.0
3444,13485,0.9833333333333334
3448,58434,0.9833333333333334
3459,118731,0.9921516754850089
3464,79522,0.9796296296296297
3469,93580,1.0
3476,77571,0.9777777777777777
3478,94964,0.9949494949494949
3484,116268,0.9833333333333334
3493,121007,0.980701754385965
3500,14080,0.9833333333333334
3502,89783,0.996031746031746
3516,95396,0.9651780967570441
3517,76781,0.9825925925925926
3518,24344,0.9833333333333334
3524,95406,1.0
3525,28784,0.9938888888888889
3526,27034,0.9936507936507937
3526,86330,0.9833333333333334
3527,39669,1.0
3529,79945,0.9934523809523809
3538,111835,1.0
3542,34259,0.9833333333333334
3543,5632,1.0
3544,116227,0.8203373015873016
3549,64004,1.0
3552,44144,0.9833333333333334
3567,7606,0.8138888888888888
3570,35993,0.9738095238095239
3571,9991,0.9777777777777777
3581,76173,0.9717948717948718
3587,50134,0.9954545454545455
3593,105751,1.0
3595,123277,0.9794117647058824
3596,77973,1.0
3597,42884,0.9763888888888889
3598,11248,1.0
3598,23304,1.0
3598,23645,0.9833333333333334
3599,101418,1.0
3600,107752,0.98
3617,64748,0.9802083333333332
3618,64021,1.0
3619,120003,0.9941176470588236
3620,46693,1.0
3622,11889,0.9803921568627452
3622,54337,0.9762254901960784
3623,110245,0.9833333333333334
3625,32610,0.9803921568627452
3628,9981,0.9745370370370371
3630,35488,1.0
3631,39994,1.0
3634,109486,1.0
3638,108371,1.0
3639,62157,0.9788888888888888
3649,43952,1.0
3654,107408,0.9833333333333334
3656,17522,1.0
3657,92083,0.9930555555555557
3659,31553,0.824062049062049
3663,76639,0.9777777777777779
3664,115255,1.0
3666,26715,0.9462962962962962
3672,16931,0.9803921568627452
3673,61278,1.0
3677,110074,1.0
3679,52023,0.9757625272331154
3681,70070,0.9833333333333334
3692,82292,1.0
3694,86505,0.9777777777777779
3695,25124,0.9974747474747474
3695,52065,1.0
3701,7636,1.0
3701,74870,0.9779727095516568
3718,120616,1.0
3742,100576,0.8992818945760123
3745,121423,1.0
3750,112793,1.0
3755,22167,1.0
3757,100028,0.9805555555555555
3761,117628,0.9833333333333334
3762,40840,0.9669753086419753
3763,28936,0.980701754385965
3769,102805,0.8593434343434344
3770,95311,0.9808333333333333
3771,13356,0.9777777777777779
3778,112480,0.9811965811965813
3779,27027,0.9766339869281045
3785,48292,0.9758403361344538
3790,62523,0.9893939393939394
3798,7797,0.9802083333333332
3803,64617,0.98
3809,62313,0.9941176470588236
3810,98121,0.98
3811,34762,0.9972222222222222
3824,105253,1.0
3831,85395,1.0
3835,79601,0.9833333333333334
3835,84190,0.9833333333333334
3836,97537,0.9940277777777778
3846,6054,0.9833333333333334
3848,120621,1.0
3850,91155,0.9798245614035087
3851,66527,1.0
3852,36769,0.9740259740259741
3853,33050,0.8801587301587301
3854,106203,1.0
3855,119139,0.9803921568627452
3856,5095,0.9833333333333334
3861,122217,1.0
3868,40243,0.9697299795339012
3872,108271,0.8476851851851852
3882,107794,0.9833333333333334
3885,71142,0.98
3887,78694,0.9745370370370371
3890,47087,1.0
3897,53075,0.9950000000000001
3897,114415,0.9950000000000001
3901,110163,0.9953703703703703
3902,33088,0.996031746031746
3902,74551,0.996031746031746
3904,94956,1.0
3918,8634,0.9833333333333334
3919,85040,0.9683347763347764
3919,99556,0.973953823953824
3921,68211,0.9973684210526317
3923,54411,1.0
3927,54410,1.0
3928,54077,1.0
3935,32982,1.0
3935,69970,0.9833333333333334
3935,110024,1.0
3937,28032,0.8636039886039887
3947,28304,1.0
3952,121634,0.8466666666666667
3956,42073,1.0
3957,13921,0.9979166666666668
3960,100939,0.980952380952381
3966,17108,0.9793650793650794
3967,45386,1.0
3972,38889,1.0
3973,79049,1.0
3975,99133,0.8323412698412698
3978,100592,0.8169753086419753
3982,101438,0.9975
3985,47807,0.9964285714285714
3991,28471,1.0
