515,108692,1.0
516,91790,1.0
517,59315,1.0
517,62472,1.0
532,70103,1.0
532,104587,1.0
533,59571,1.0
533,96412,1.0
533,114019,1.0
534,91486,1.0
546,69080,1.0
549,115842,1.0
556,26984,1.0
561,80854,1.0
564,34091,1.0
565,31371,1.0
567,93345,1.0
571,119830,1.0
571,124484,1.0
573,15345,1.0
573,16795,1.0
581,8383,1.0
593,15098,1.0
599,26265,1.0
599,65784,1.0
599,107556,1.0
599,120001,1.0
605,90249,1.0
609,28865,1.0
611,65839,1.0
613,73445,1.0
615,11407,1.0
617,17671,1.0
620,70519,1.0
621,57103,1.0
625,84278,1.0
627,41349,1.0
632,30292,1.0
633,56571,1.0
634,36048,1.0
635,41820,1.0
637,3938,1.0
644,64972,1.0
647,57546,1.0
649,41861,1.0
658,62875,1.0
674,57880,1.0
680,95612,1.0
685,38863,1.0
686,102819,1.0
692,55683,1.0
698,122965,1.0
702,23101,1.0
705,21066,1.0
706,46901,1.0
707,123546,1.0
709,111966,1.0
711,107956,1.0
714,43188,1.0
716,8654,1.0
716,67284,1.0
721,30089,1.0
722,110421,1.0
740,100759,1.0
746,45686,1.0
749,121102,1.0
750,69045,1.0
751,26969,1.0
764,103106,1.0
767,114390,1.0
770,46861,1.0
776,83869,1.0
779,56850,1.0
781,31570,1.0
783,115264,1.0
784,80473,1.0
784,113602,1.0
785,115755,1.0
789,13388,1.0
794,26362,1.0
795,59840,1.0
802,92217,1.0
804,7312,1.0
806,60845,1.0
807,107562,1.0
809,103068,1.0
811,102780,1.0
815,90828,1.0
816,17380,1.0
819,84157,1.0
820,41941,1.0
823,20608,1.0
823,54754,1.0
823,120442,1.0
827,45584,1.0
833,107877,1.0
834,53810,1.0
836,84803,1.0
839,65173,1.0
851,82353,1.0
853,11212,1.0
856,14111,1.0
862,3553,1.0
863,89818,1.0
863,93774,1.0
865,70642,1.0
867,100806,1.0
878,103018,1.0
889,35095,1.0
895,56628,1.0
901,6839,1.0
901,72928,1.0
906,13516,1.0
908,65444,1.0
913,116416,1.0
918,13553,1.0
934,61045,1.0
944,24120,1.0
945,18615,1.0
945,76295,1.0
945,83201,1.0
946,71929,1.0
949,31210,1.0
956,109306,1.0
959,84461,1.0
959,96227,1.0
962,60312,1.0
962,68818,1.0
968,79354,1.0
970,21506,1.0
975,54301,1.0
982,48472,1.0
987,25287,1.0
988,75001,1.0
990,12595,1.0
990,102554,1.0
994,97391,1.0
1001,40844,1.0
1002,72931,1.0
1004,20473,1.0
1019,36848,1.0
1025,27379,1.0
1027,61040,1.0
1029,124535,1.0
1034,114187,1.0
1036,15513,1.0
1037,74524,1.0
1038,7305,1.0
1042,16939,1.0
1046,88761,1.0
1050,75995,1.0
1052,43045,1.0
1056,101661,1.0
1059,88680,1.0
1060,17100,1.0
1067,1185,1.0
1070,3019,1.0
1071,38304,1.0
1073,38332,1.0
1078,48299,1.0
1081,77967,1.0
1086,22541,1.0
1091,121654,1.0
1094,124468,1.0
1095,117626,1.0
1097,87447,1.0
1099,15254,1.0
1110,109534,1.0
1114,117616,1.0
1116,50095,1.0
1118,43466,1.0
1124,109527,1.0
1124,109864,1.0
1125,94693,1.0
1126,106001,1.0
1131,29162,1.0
1136,31399,1.0
1138,51473,1.0
1147,100490,1.0
1152,24413,1.0
1152,68806,1.0
1153,7948,1.0
1153,49503,1.0
1158,104238,1.0
1159,3264,1.0
1177,8648,1.0
1182,54325,1.0
1188,85065,1.0
1192,124268,1.0
1193,74039,1.0
1196,2242,1.0
1198,119687,1.0
1204,75191,1.0
1206,19976,1.0
1210,57404,1.0
1215,111029,1.0
1216,13729,1.0
1217,46803,1.0
1221,7245,1.0
1221,57084,1.0
1234,98130,1.0
1245,54826,1.0
1254,95422,1.0
1256,75594,1.0
1263,40623,1.0
1272,7545,1.0
1274,103925,1.0
1274,107556,1.0
1275,61277,1.0
1282,2288,1.0
1282,107904,1.0
1284,3513,1.0
1296,56227,1.0
1302,95157,1.0
1324,10292,1.0
1327,103731,1.0
1328,30308,1.0
1332,111818,1.0
1343,87803,1.0
1346,111485,1.0
1347,73837,1.0
1354,64854,1.0
1358,45913,1.0
1358,117146,1.0
1360,74162,1.0
1360,118456,1.0
1363,106118,1.0
1367,82646,1.0
1372,33115,1.0
1382,124939,1.0
1384,5568,1.0
1386,48835,1.0
1387,92200,1.0
1389,16800,1.0
1391,44166,1.0
1391,86865,1.0
1392,34925,1.0
1396,76067,1.0
1401,96648,1.0
1406,62634,1.0
1409,70837,1.0
1415,5151,1.0
1432,10658,1.0
1433,120013,1.0
1436,39069,1.0
1442,3613,1.0
1446,103408,1.0
1451,122986,1.0
1454,48243,1.0
1460,48105,1.0
1466,52788,1.0
1477,19826,1.0
1479,40322,1.0
1483,39694,1.0
1484,46437,1.0
1489,30027,1.0
1489,60161,1.0
1492,121611,1.0
1494,120919,1.0
1495,104085,1.0
1506,1790,1.0
1509,37504,1.0
1510,101447,1.0
1516,5396,1.0
1522,51226,1.0
1523,20645,1.0
1523,64980,1.0
1526,89894,1.0
1526,96953,1.0
1533,114870,1.0
1534,115415,1.0
1537,21312,1.0
1539,98319,1.0
1542,40497,1.0
1546,97908,1.0
1554,97603,1.0
1557,80162,1.0
1562,45100,1.0
1562,107674,1.0
1563,70262,1.0
1575,95149,1.0
1582,75102,1.0
1587,26063,1.0
1605,39786,1.0
1612,104742,1.0
1614,108648,1.0
1617,4691,1.0
1622,10221,1.0
1623,14732,1.0
1623,122844,1.0
1626,62878,1.0
1627,117727,1.0
1632,104273,1.0
1636,4507,1.0
1644,20949,1.0
1653,18766,1.0
1657,25354,1.0
1658,26675,1.0
1658,81606,1.0
1661,59341,1.0
1666,47246,1.0
1667,15233,1.0
1668,107054,1.0
1672,24668,1.0
1673,99034,1.0
1676,75892,1.0
1677,53552,1.0
1678,82916,1.0
1678,112182,1.0
1679,15453,1.0
1684,94424,1.0
1690,95247,1.0
1692,25275,1.0
1693,27190,1.0
1693,92182,1.0
1699,17895,1.0
1704,101843,1.0
1707,49355,1.0
1708,53774,1.0
1709,23286,1.0
1714,8960,1.0
1716,71978,1.0
1717,96531,1.0
1722,48554,1.0
1728,88641,1.0
1731,19087,1.0
1731,51850,1.0
1734,124599,1.0
1738,17781,1.0
1738,107799,1.0
1752,3151,1.0
1756,113642,1.0
1773,33603,1.0
1776,51366,1.0
1783,52939,1.0
1786,96553,1.0
1791,15116,1.0
1802,41521,1.0
1811,87835,1.0
1814,119477,1.0
1816,43336,1.0
1826,34711,1.0
1826,69444,1.0
1828,23672,1.0
1828,69668,1.0
1831,13856,1.0
1833,45021,1.0
1834,116160,1.0
1837,1992,1.0
1837,5195,1.0
1837,40529,1.0
1841,8233,1.0
1842,19095,1.0
1846,111784,1.0
1848,23157,1.0
1858,68214,1.0
1863,13478,1.0
1864,85708,1.0
1865,6038,1.0
1881,9089,1.0
1881,58100,1.0
1883,93023,1.0
1888,61384,1.0
1894,37216,1.0
1894,49230,1.0
1901,20489,1.0
1902,2838,1.0
1903,48114,1.0
1905,10394,1.0
1913,116588,1.0
1921,82601,1.0
1922,111049,1.0
1928,26813,1.0
1930,77782,1.0
1933,124139,1.0
1935,39761,1.0
1942,12657,1.0
1943,17126,1.0
1945,34826,1.0
1946,113999,1.0
1951,14019,1.0
1951,45498,1.0
1952,25921,1.0
1953,102186,1.0
1954,71082,1.0
1957,57034,1.0
1960,8108,1.0
1963,11162,1.0
1967,30102,1.0
1978,46801,1.0
1979,56546,1.0
1982,86624,1.0
1983,73818,1.0
1984,114984,1.0
1986,42801,1.0
1990,37004,1.0
1993,70794,1.0
1995,24721,1.0
1997,6417,1.0
1997,43226,1.0
1997,124240,1.0
1999,54075,1.0
1999,58141,1.0
2000,37758,1.0
2003,40702,1.0
2007,103444,1.0
2007,120511,1.0
2009,101083,1.0
2011,32747,1.0
2013,121793,1.0
2017,76766,1.0
2023,104105,1.0
2026,14031,1.0
2026,15613,1.0
2027,108375,1.0
2033,23345,1.0
2033,36482,1.0
2033,51154,1.0
2034,117521,1.0
2037,35327,1.0
2045,8459,1.0
2071,97024,1.0
2072,82194,1.0
2076,13814,1.0
2077,71463,1.0
2079,118488,1.0
2081,42478,1.0
2083,65907,1.0
2083,83702,1.0
2083,122651,1.0
2090,50378,1.0
2094,81426,1.0
2101,60692,1.0
2103,85970,1.0
2105,5598,1.0
2108,33754,1.0
2114,95427,1.0
2116,52856,1.0
2119,38848,1.0
2120,27951,1.0
2127,13603,1.0
2127,22381,1.0
2129,9733,1.0
2144,17962,1.0
2145,44516,1.0
2148,47875,1.0
2152,20065,1.0
2156,51963,1.0
2164,60850,1.0
2172,96502,1.0
2172,116028,1.0
2173,16313,1.0
2175,100627,1.0
2178,65684,1.0
2185,13622,1.0
2185,90780,1.0
2188,16153,1.0
2188,94707,1.0
2190,14729,1.0
2191,49606,1.0
2194,3995,1.0
2196,50178,1.0
2201,118604,1.0
2209,15750,1.0
2209,17440,1.0
2213,75119,1.0
2215,76998,1.0
2223,57614,1.0
2223,66189,1.0
2223,114751,1.0
2225,4708,1.0
2226,42485,1.0
2232,14853,1.0
2237,55455,1.0
2245,24420,1.0
2249,22720,1.0
2251,7324,1.0
2251,69493,1.0
2254,33641,1.0
2255,14544,1.0
2256,31768,1.0
2263,31731,1.0
2264,104897,1.0
2267,62832,1.0
2272,89634,1.0
2273,121998,1.0
2279,27715,1.0
2281,22345,1.0
2287,104673,1.0
2288,107904,1.0
2289,62864,1.0
2292,31003,1.0
2292,89892,1.0
2297,110589,1.0
2298,58811,1.0
2303,119593,1.0
2305,7799,1.0
2305,97183,1.0
2306,57972,1.0
2320,103526,1.0
2321,71074,1.0
2322,6104,1.0
2327,116586,1.0
2328,44001,1.0
2343,55680,1.0
2346,103386,1.0
2357,45870,1.0
2364,125099,1.0
2366,82888,1.0
2372,112120,1.0
2375,22794,1.0
2381,94076,1.0
2386,3710,1.0
2389,6168,1.0
2389,104390,1.0
2393,77547,1.0
2393,94219,1.0
2393,98083,1.0
2394,51372,1.0
2403,69027,1.0
2407,2864,1.0
2408,18674,1.0
2409,62913,1.0
2415,30739,1.0
2416,59397,1.0
2418,111442,1.0
2428,111978,1.0
2438,11684,1.0
2439,11181,1.0
2442,93501,1.0
2444,31334,1.0
2445,102359,1.0
2448,77604,1.0
2452,50370,1.0
2452,54290,1.0
2455,3467,1.0
2462,5425,1.0
2462,116703,1.0
2464,115138,1.0
2468,16613,1.0
2471,11332,1.0
2478,19852,1.0
2482,69263,1.0
2483,119614,1.0
2485,109061,1.0
2490,6337,1.0
2491,30539,1.0
2491,60930,1.0
2492,24604,1.0
2501,58723,1.0
2505,69876,1.0
2507,90850,1.0
2523,116358,1.0
2527,36960,1.0
2527,109420,1.0
2529,95575,1.0
2541,59561,1.0
2545,25324,1.0
2547,96146,1.0
2549,74912,1.0
2552,58277,1.0
2556,119588,1.0
2561,48130,1.0
2568,48570,1.0
2576,49549,1.0
2585,37399,1.0
2587,46163,1.0
2587,119202,1.0
2597,76066,1.0
2604,41229,1.0
2607,51229,1.0
2614,45613,1.0
2615,2988,1.0
2615,95277,1.0
2615,124821,1.0
2616,34851,1.0
2623,75288,1.0
2623,108743,1.0
2628,73138,1.0
2630,73457,1.0
2636,17411,1.0
2640,28518,1.0
2645,104048,1.0
2651,91160,1.0
2652,23565,1.0
2656,122030,1.0
2664,19720,1.0
2666,56061,1.0
2670,11054,1.0
2670,59799,1.0
2672,34934,1.0
2672,66812,1.0
2674,11296,1.0
2678,36099,1.0
2679,48456,1.0
2683,81330,1.0
2685,27147,1.0
2688,103871,1.0
2691,71594,1.0
2692,76048,1.0
2693,32481,1.0
2695,11936,1.0
2699,79258,1.0
2699,123726,1.0
2700,80723,1.0
2708,51657,1.0
2717,113968,1.0
2721,48274,1.0
2721,96626,1.0
2725,40357,1.0
2735,5351,1.0
2738,26537,1.0
2750,86089,1.0
2755,94250,1.0
2758,4579,1.0
2758,55585,1.0
2760,8947,1.0
2764,53348,1.0
2765,109686,1.0
2770,12127,1.0
2771,16901,1.0
2780,28691,1.0
2785,52068,1.0
2789,113881,1.0
2797,12770,1.0
2799,71022,1.0
2804,21862,1.0
2810,68261,1.0
2811,37505,1.0
2814,100491,1.0
2820,104702,1.0
2821,115712,1.0
2826,29496,1.0
2827,25091,1.0
2831,38293,1.0
2836,47282,1.0
2839,103398,1.0
2840,52082,1.0
2840,119428,1.0
2841,39674,1.0
2841,96340,1.0
2842,16912,1.0
2844,49388,1.0
2846,30061,1.0
2848,89064,1.0
2857,70972,1.0
2859,124710,1.0
2862,49099,1.0
2875,51160,1.0
2883,4855,1.0
2892,115860,1.0
2897,103657,1.0
2904,11831,1.0
2913,114057,1.0
2917,105583,1.0
2921,83971,1.0
2923,97837,1.0
2926,29541,1.0
2926,88472,1.0
2933,82836,1.0
2935,12639,1.0
2937,79515,1.0
2938,94014,1.0
2952,106138,1.0
2954,34885,1.0
2955,80791,1.0
2967,85517,1.0
2977,57030,1.0
2980,53776,1.0
2981,8002,1.0
2981,83780,1.0
2981,86684,1.0
2981,110779,1.0
2988,95277,1.0
2988,124821,1.0
2999,121855,1.0
3001,18774,1.0
3002,27954,1.0
3003,71006,1.0
3004,37792,1.0
3005,30220,1.0
3009,12982,1.0
3015,51789,1.0
3026,30273,1.0
3026,93763,1.0
3026,95674,1.0
3030,14175,1.0
3031,32181,1.0
3040,18033,1.0
3040,72778,1.0
3044,76910,1.0
3044,80656,1.0
3047,67699,1.0
3047,109152,1.0
3049,52189,1.0
3049,68494,1.0
3051,91672,1.0
3054,93552,1.0
3055,7463,1.0
3055,39163,1.0
3055,123572,1.0
3059,79839,1.0
3073,19509,1.0
3081,92659,1.0
3087,89278,1.0
3089,42951,1.0
3089,46812,1.0
3096,96422,1.0
3102,3702,1.0
3104,33848,1.0
3128,52438,1.0
3130,76828,1.0
3131,55618,1.0
3138,88160,1.0
3141,104993,1.0
3143,39511,1.0
3144,5094,1.0
3144,52073,1.0
3149,11006,1.0
3163,4807,1.0
3173,78804,1.0
3174,71491,1.0
3174,102084,1.0
3177,117921,1.0
3178,5517,1.0
3186,69221,1.0
3195,105373,1.0
3196,96440,1.0
3203,7020,1.0
3205,97520,1.0
3206,124441,1.0
3210,88081,1.0
3219,3249,1.0
3224,43740,1.0
3224,108173,1.0
3225,62814,1.0
3228,89164,1.0
3235,25512,1.0
3235,54926,1.0
3236,12824,1.0
3236,51965,1.0
3240,117370,1.0
3245,86017,1.0
3247,38256,1.0
3250,44153,1.0
3252,122904,1.0
3253,71459,1.0
3260,105967,1.0
3262,33100,1.0
3267,105035,1.0
3269,99386,1.0
3269,116795,1.0
3279,65132,1.0
3281,9508,1.0
3289,30185,1.0
3293,109731,1.0
3295,37403,1.0
3295,45185,1.0
3298,14036,1.0
3298,55371,1.0
3307,68365,1.0
3313,78714,1.0
3313,101219,1.0
3325,101124,1.0
3329,82010,1.0
3332,105564,1.0
3335,8542,1.0
3338,119424,1.0
3341,25861,1.0
3348,84514,1.0
3361,123326,1.0
3367,53865,1.0
3378,103777,1.0
3381,7372,1.0
3383,88511,1.0
3386,16516,1.0
3393,28539,1.0
3396,20128,1.0
3400,19340,1.0
3401,39649,1.0
3404,11518,1.0
3413,116738,1.0
3418,52492,1.0
3421,66945,1.0
3429,119411,1.0
3433,39851,1.0
3434,40997,1.0
3437,25947,1.0
3442,71981,1.0
3443,70151,1.0
3444,13485,1.0
3448,58434,1.0
3459,118731,1.0
3464,79522,1.0
3469,93580,1.0
3476,77571,1.0
3478,94964,1.0
3484,116268,1.0
3493,121007,1.0
3500,14080,1.0
3502,89783,1.0
3516,95396,1.0
3517,76781,1.0
3518,24344,1.0
3524,95406,1.0
3525,28784,1.0
3526,27034,1.0
3526,86330,1.0
3527,39669,1.0
3529,79945,1.0
3538,111835,1.0
3542,34259,1.0
3543,5632,1.0
3544,116227,1.0
3549,64004,1.0
3552,44144,1.0
3567,7606,1.0
3570,35993,1.0
3571,9991,1.0
3581,76173,1.0
3587,50134,1.0
3593,105751,1.0
3595,123277,1.0
3596,77973,1.0
3597,42884,1.0
3598,11248,1.0
3598,23304,1.0
3598,23645,1.0
3599,101418,1.0
3600,107752,1.0
3617,64748,1.0
3618,64021,1.0
3619,120003,1.0
3620,46693,1.0
3622,11889,1.0
3622,54337,1.0
3623,110245,1.0
3625,32610,1.0
3628,9981,1.0
3630,35488,1.0
3631,39994,1.0
3634,109486,1.0
3638,108371,1.0
3639,62157,1.0
3649,43952,1.0
3654,107408,1.0
3656,17522,1.0
3657,92083,1.0
3659,31553,1.0
3663,76639,1.0
3664,115255,1.0
3666,26715,1.0
3672,16931,1.0
3673,61278,1.0
3677,110074,1.0
3679,52023,1.0
3681,70070,1.0
3692,82292,1.0
3694,86505,1.0
3695,25124,1.0
3695,52065,1.0
3701,7636,1.0
3701,74870,1.0
3718,120616,1.0
3742,100576,1.0
3745,121423,1.0
3750,112793,1.0
3755,22167,1.0
3757,100028,1.0
3761,117628,1.0
3762,40840,1.0
3763,28936,1.0
3769,102805,1.0
3770,95311,1.0
3771,13356,1.0
3778,112480,1.0
3779,27027,1.0
3785,48292,1.0
3790,62523,1.0
3798,7797,1.0
3803,64617,1.0
3809,62313,1.0
3810,98121,1.0
3811,34762,1.0
3824,105253,1.0
3831,85395,1.0
3835,79601,1.0
3835,84190,1.0
3836,97537,1.0
3846,6054,1.0
3848,120621,1.0
3850,91155,1.0
3851,66527,1.0
3852,36769,1.0
3853,33050,1.0
3854,106203,1.0
3855,119139,1.0
3856,5095,1.0
3861,122217,1.0
3868,40243,1.0
3872,108271,1.0
3882,107794,1.0
3885,71142,1.0
3887,78694,1.0
3890,47087,1.0
3897,53075,1.0
3897,114415,1.0
3901,110163,1.0
3902,33088,1.0
3902,74551,1.0
3904,94956,1.0
3918,8634,1.0
3919,85040,1.0
3919,99556,1.0
3921,68211,1.0
3923,54411,1.0
3927,54410,1.0
3928,54077,1.0
3935,32982,1.0
3935,69970,1.0
3935,110024,1.0
3937,28032,1.0
3947,28304,1.0
3952,121634,1.0
3956,42073,1.0
3957,13921,1.0
3960,100939,1.0
3966,17108,1.0
3967,45386,1.0
3972,38889,1.0
3973,79049,1.0
3975,99133,1.0
3978,100592,1.0
3982,101438,1.0
3985,47807,1.0
3991,28471,1.0
3992,22321,1.0
3992,47035,1.0
4000,12827,1.0
4007,50838,1.0
4010,60509,1.0
4011,119292,1.0
4014,79297,1.0
4020,22089,1.0
4022,74632,1.0
4031,61036,1.0
4032,114424,1.0
4036,68233,1.0
4037,49262,1.0
4041,98508,1.0
4041,113433,1.0
4045,41389,1.0
4046,47790,1.0
4052,72792,1.0
4055,82880,1.0
4059,44381,1.0
4063,48754,1.0
4066,6050,1.0
4068,12731,1.0
4075,83682,1.0
4080,51840,1.0
4082,21813,1.0
4085,47963,1.0
4091,124552,1.0
4093,71686,1.0
4101,38624,1.0
4114,25077,1.0
4114,111463,1.0
4116,62810,1.0
4117,10973,1.0
4120,72969,1.0
4120,93159,1.0
4120,121536,1.0
4124,52990,1.0
4131,64957,1.0
4134,65735,1.0
4136,99007,1.0
4139,112176,1.0
4139,116061,1.0
4142,90501,1.0
4143,86249,1.0
4146,91648,1.0
4147,51503,1.0
4149,16668,1.0
4150,82059,1.0
4150,123675,1.0
4155,81160,1.0
4164,34256,1.0
4168,67548,1.0
4171,89775,1.0
4184,107439,1.0
4189,61554,1.0
4200,31699,1.0
4201,107189,1.0
4202,7551,1.0
4202,11401,1.0
4204,58272,1.0
4204,119574,1.0
4207,73557,1.0
4211,58470,1.0
4212,32435,1.0
4213,21484,1.0
4213,122194,1.0
4218,10493,1.0
4219,35887,1.0
4219,82731,1.0
4222,85420,1.0
4222,98724,1.0
4227,96109,1.0
4232,30864,1.0
4244,41001,1.0
4248,106381,1.0
4250,65703,1.0
4251,73684,1.0
4254,122543,1.0
4255,57841,1.0
4263,46325,1.0
4265,116075,1.0
4266,76122,1.0
4267,97439,1.0
4267,113879,1.0
4273,117494,1.0
4275,67205,1.0
4277,9702,1.0
4279,108964,1.0
4281,82267,1.0
4282,23576,1.0
4283,38408,1.0
4284,9036,1.0
4287,8182,1.0
4299,23994,1.0
4302,39562,1.0
4312,27173,1.0
4318,81791,1.0
4324,32590,1.0
4325,123494,1.0
4327,56398,1.0
4335,59741,1.0
4336,7274,1.0
4337,46679,1.0
4341,69944,1.0
4343,21261,1.0
4344,94454,1.0
4348,21961,1.0
4351,116489,1.0
4355,48640,1.0
4356,62981,1.0
4370,36284,1.0
4374,51780,1.0
4379,16162,1.0
4380,60185,1.0
4390,86428,1.0
4392,75862,1.0
4397,81541,1.0
4399,28737,1.0
4407,107484,1.0
4417,30039,1.0
4419,102953,1.0
4420,100305,1.0
4422,113324,1.0
4426,83766,1.0
4435,4844,1.0
4443,68137,1.0
4447,34449,1.0
4452,17600,1.0
4457,4518,1.0
4458,9471,1.0
4461,122163,1.0
4462,88925,1.0
4477,102423,1.0
4481,21098,1.0
4486,44291,1.0
4486,115674,1.0
4487,101632,1.0
4488,43845,1.0
4493,54109,1.0
4533,119412,1.0
4535,24928,1.0
4535,72565,1.0
4540,102366,1.0
4544,38818,1.0
4547,114976,1.0
4550,113478,1.0
4551,102455,1.0
4552,74685,1.0
4555,67560,1.0
4566,67385,1.0
4579,55585,1.0
4585,107106,1.0
4590,54102,1.0
4613,29949,1.0
4619,69253,1.0
4620,23050,1.0
4621,10279,1.0
4626,119726,1.0
4628,98586,1.0
4629,105342,1.0
4641,31704,1.0
4648,24924,1.0
4649,71442,1.0
4651,21972,1.0
4653,51256,1.0
4658,14373,1.0
4671,80527,1.0
4673,41584,1.0
4682,76254,1.0
4687,103084,1.0
4711,6212,1.0
4717,61283,1.0
4718,49673,1.0
4731,30609,1.0
4735,96831,1.0
4735,100262,1.0
4736,106833,1.0
4737,26854,1.0
4742,55382,1.0
4748,9008,1.0
4749,62330,1.0
4749,68390,1.0
4751,88084,1.0
4758,34658,1.0
4758,58936,1.0
4760,7769,1.0
4764,81169,1.0
4765,65054,1.0
4768,87367,1.0
4769,14756,1.0
4769,32750,1.0
4769,56044,1.0
4773,114452,1.0
4779,29434,1.0
4782,40223,1.0
4785,47119,1.0
4786,61026,1.0
4787,68799,1.0
4787,113093,1.0
4789,7134,1.0
4790,42393,1.0
4808,18086,1.0
4808,47200,1.0
4823,88574,1.0
4824,102918,1.0
4831,17429,1.0
4831,45230,1.0
4832,98288,1.0
4840,118622,1.0
4846,63609,1.0
4850,116065,1.0
4856,30961,1.0
4863,9858,1.0
4865,13656,1.0
4867,19174,1.0
4868,41720,1.0
4869,16449,1.0
4869,48110,1.0
4872,8758,1.0
4879,19018,1.0
4883,13382,1.0
4886,78944,1.0
4886,99670,1.0
4888,123374,1.0
4901,90475,1.0
4902,106579,1.0
4911,55061,1.0
4915,41535,1.0
4916,12483,1.0
4916,57732,1.0
4916,67251,1.0
4917,124498,1.0
4924,6375,1.0
4924,31440,1.0
4927,78748,1.0
4932,119780,1.0
4938,70297,1.0
4941,18683,1.0
4941,53534,1.0
4946,74240,1.0
4948,67391,1.0
4951,48770,1.0
4958,28756,1.0
4961,21251,1.0
4964,116953,1.0
4965,13730,1.0
4971,112607,1.0
4973,64172,1.0
4973,107372,1.0
4975,49931,1.0
4975,88178,1.0
4976,95807,1.0
4980,87450,1.0
4988,16914,1.0
4989,63309,1.0
4992,10366,1.0
4992,100464,1.0
5001,53749,1.0
5004,46483,1.0
5005,93986,1.0
5009,55895,1.0
5011,12987,1.0
5013,113878,1.0
5017,94011,1.0
5017,122272,1.0
5019,101930,1.0
5021,104501,1.0
5025,87553,1.0
5027,115426,1.0
5031,45721,1.0
5040,81679,1.0
5044,125015,1.0
5045,71868,1.0
5057,77835,1.0
5059,34678,1.0
5061,120228,1.0
5076,24996,1.0
5080,74907,1.0
5085,59062,1.0
5098,54901,1.0
5101,38725,1.0
5104,8674,1.0
5114,68491,1.0
5125,71718,1.0
5129,99799,1.0
5131,21983,1.0
5135,88142,1.0
5137,57407,1.0
5140,23716,1.0
5140,100084,1.0
5153,34551,1.0
5156,113856,1.0
5157,94534,1.0
5163,56457,1.0
5167,11642,1.0
5173,66712,1.0
5175,49084,1.0
5178,109127,1.0
5180,9606,1.0
5182,114713,1.0
5186,95914,1.0
5195,40529,1.0
5197,113629,1.0
5199,96370,1.0
5206,64906,1.0
5210,47397,1.0
5213,107146,1.0
5225,51298,1.0
5232,95292,1.0
5233,23266,1.0
5235,9613,1.0
5239,73805,1.0
5240,73311,1.0
5242,104260,1.0
5259,22693,1.0
5261,74889,1.0
5261,111261,1.0
5262,92886,1.0
5268,75449,1.0
5268,105454,1.0
5269,116164,1.0
5286,13736,1.0
5288,37352,1.0
5296,53734,1.0
5309,102363,1.0
5313,108833,1.0
5321,53809,1.0
5323,107624,1.0
5324,98977,1.0
5326,13368,1.0
5328,11885,1.0
5330,46442,1.0
5332,47938,1.0
5336,122513,1.0
5341,94052,1.0
5342,35479,1.0
5342,106040,1.0
5347,112296,1.0
5352,61185,1.0
5365,94718,1.0
5365,121588,1.0
5367,103138,1.0
5387,51195,1.0
5388,68335,1.0
5397,26176,1.0
5399,79438,1.0
5413,68663,1.0
5425,116703,1.0
5427,55945,1.0
5434,38395,1.0
5434,64847,1.0
5442,103479,1.0
5443,122690,1.0
5446,84795,1.0
5452,110273,1.0
5456,63000,1.0
5457,82946,1.0
5457,95541,1.0
5461,56219,1.0
5463,46625,1.0
5465,88535,1.0
5469,47470,1.0
5470,90949,1.0
